facility_id,day,total_staff,nurses_on_duty,doctors_on_duty,beds_occupied,beds_available,patient_visits,avg_congestion,weighted_demand,staff_to_patient_ratio,beds_occupancy_ratio,staffing_pressure,understaffing_risk,predicted_understaffed
HF_L4_004,2024-08-08,52,35,26,160,104,38.0,303.10526315789474,60.0,1.3333333333333333,1.5384615384615383,80.0,,False
HF_L4_004,2024-08-09,52,33,32,203,91,24.0,262.8333333333333,42.0,2.08,2.230769230769231,87.36,,False
HF_L4_004,2024-08-10,60,32,23,202,88,23.0,300.3478260869565,29.0,2.5,2.2954545454545454,72.5,,False
HF_L4_004,2024-08-11,56,51,24,147,111,31.0,281.7096774193548,40.0,1.75,1.3243243243243243,70.0,,False
HF_L4_004,2024-08-12,77,32,25,249,116,38.0,279.39473684210526,59.0,1.9743589743589745,2.146551724137931,116.48717948717949,,False
HF_L4_004,2024-08-13,46,46,18,163,65,36.0,306.1666666666667,47.0,1.2432432432432432,2.507692307692308,58.43243243243243,,False
HF_L4_004,2024-08-14,50,35,22,180,101,19.0,287.2631578947368,30.0,2.5,1.7821782178217822,75.0,,False
HF_L4_004,2024-08-15,61,45,19,211,100,35.0,249.5428571428572,49.0,1.6944444444444444,2.11,83.02777777777777,,False
HF_L4_004,2024-08-16,74,38,21,161,120,38.0,318.7105263157895,59.0,1.8974358974358967,1.3416666666666666,111.9487179487179,,False
HF_L4_004,2024-08-17,43,57,29,199,74,39.0,275.7435897435897,49.0,1.075,2.689189189189189,52.675,,False
HF_L4_004,2024-08-18,81,45,26,248,68,25.0,303.0,32.0,3.1153846153846154,3.647058823529412,99.6923076923077,,False
HF_L4_004,2024-08-19,61,28,10,205,110,32.0,340.34375,58.0,1.8484848484848484,1.8636363636363635,107.2121212121212,,False
HF_L4_004,2024-08-20,86,39,20,195,115,32.0,320.65625,47.0,2.606060606060606,1.6956521739130437,122.48484848484848,,False
HF_L4_004,2024-08-21,55,37,13,169,147,42.0,310.85714285714283,55.0,1.2790697674418603,1.1496598639455782,70.34883720930232,,False
HF_L4_004,2024-08-22,55,33,20,200,90,35.0,274.65714285714284,52.0,1.5277777777777777,2.2222222222222223,79.44444444444444,,False
HF_L4_004,2024-08-23,79,34,24,211,123,32.0,325.65625,54.0,2.393939393939394,1.7154471544715446,129.27272727272728,,False
HF_L4_004,2024-08-24,58,54,21,187,125,32.0,319.375,52.0,1.7575757575757576,1.496,91.39393939393939,,False
HF_L4_004,2024-08-25,60,45,19,162,100,36.0,306.0833333333333,59.0,1.6216216216216215,1.62,95.67567567567566,,False
HF_L4_004,2024-08-26,60,32,18,205,114,35.0,289.9428571428571,46.0,1.6666666666666667,1.7982456140350878,76.66666666666667,,False
HF_L4_004,2024-08-27,48,39,14,206,92,43.0,301.6046511627907,69.0,1.0909090909090908,2.239130434782609,75.27272727272727,,False
HF_L4_004,2024-08-28,76,35,18,172,89,27.0,279.3703703703704,39.0,2.7142857142857144,1.9325842696629207,105.85714285714286,,False
HF_L4_004,2024-08-29,65,26,18,187,110,32.0,264.625,45.0,1.9696969696969693,1.7,88.63636363636361,,False
HF_L4_004,2024-08-30,45,38,25,277,68,30.0,293.7333333333333,58.0,1.4516129032258065,4.073529411764706,84.19354838709678,,False
HF_L4_004,2024-08-31,62,52,24,130,94,35.0,258.0571428571429,50.0,1.7222222222222223,1.3829787234042554,86.11111111111111,,False
HF_L4_004,2024-09-01,81,49,24,179,105,24.0,309.125,37.0,3.24,1.7047619047619047,119.88000000000001,,False
HF_L4_004,2024-09-02,69,40,22,150,115,32.0,295.78125,45.0,2.090909090909091,1.3043478260869563,94.0909090909091,,False
HF_L4_004,2024-09-03,59,44,23,251,94,39.0,319.20512820512823,55.0,1.475,2.6702127659574466,81.125,,False
HF_L4_004,2024-09-04,51,30,22,189,57,39.0,338.28205128205127,82.0,1.275,3.3157894736842106,104.55,,False
HF_L4_004,2024-09-05,65,51,19,257,77,28.0,298.2142857142857,43.0,2.2413793103448274,3.3376623376623376,96.37931034482757,,False
HF_L4_004,2024-09-06,75,40,16,217,72,40.0,308.175,73.0,1.829268292682927,3.013888888888889,133.53658536585365,,False
HF_L4_004,2024-09-07,68,42,26,199,86,25.0,327.56,50.0,2.6153846153846154,2.313953488372093,130.76923076923077,,False
HF_L4_004,2024-09-08,74,47,18,164,94,28.0,267.57142857142856,36.0,2.5517241379310347,1.74468085106383,91.86206896551725,,False
HF_L4_004,2024-09-09,50,49,22,163,144,25.0,303.8,32.0,1.9230769230769231,1.1319444444444444,61.53846153846154,,False
HF_L4_004,2024-09-10,66,27,16,230,85,29.0,274.3448275862069,44.0,2.2,2.7058823529411766,96.80000000000001,,False
HF_L4_004,2024-09-11,76,55,28,198,72,28.0,363.25,39.0,2.6206896551724137,2.75,102.20689655172413,,False
HF_L4_004,2024-09-12,43,32,27,214,84,36.0,313.94444444444446,57.0,1.162162162162162,2.5476190476190474,66.24324324324324,,False
HF_L4_004,2024-09-13,64,41,25,192,129,32.0,291.71875,48.0,1.93939393939394,1.4883720930232558,93.09090909090912,,False
HF_L4_004,2024-09-14,50,44,14,192,85,35.0,280.8285714285714,57.0,1.3888888888888888,2.2588235294117647,79.16666666666666,,False
HF_L4_004,2024-09-15,68,30,22,214,106,27.0,298.3703703703704,47.0,2.4285714285714284,2.018867924528302,114.14285714285714,,False
HF_L4_004,2024-09-16,71,35,24,139,112,34.0,295.7352941176471,29.0,2.0285714285714285,1.2410714285714286,58.82857142857142,,False
HF_L4_004,2024-09-17,62,40,27,220,139,45.0,277.8888888888889,83.0,1.3478260869565215,1.5827338129496402,111.86956521739128,,False
HF_L4_004,2024-09-18,79,33,23,195,100,20.0,307.55,31.0,3.761904761904762,1.95,116.61904761904762,,False
HF_L4_004,2024-09-19,64,23,24,177,94,29.0,277.86206896551727,33.0,2.1333333333333333,1.882978723404256,70.4,,False
HF_L4_004,2024-09-20,67,31,23,119,118,34.0,335.7058823529412,59.0,1.9142857142857144,1.0084745762711864,112.94285714285715,,False
HF_L4_004,2024-09-21,61,40,26,223,63,41.0,301.8292682926829,52.0,1.4523809523809523,3.5396825396825395,75.52380952380952,,False
HF_L4_004,2024-09-22,43,35,23,258,85,29.0,288.9655172413793,40.0,1.4333333333333331,3.0352941176470587,57.33333333333333,,False
HF_L4_004,2024-09-23,74,36,23,224,89,41.0,289.4146341463415,59.0,1.761904761904762,2.5168539325842696,103.95238095238096,,False
HF_L4_004,2024-09-24,73,33,14,187,107,22.0,276.1818181818182,26.0,3.1739130434782608,1.7476635514018692,82.52173913043478,,False
HF_L4_004,2024-09-25,82,51,25,246,101,38.0,310.2105263157895,64.0,2.102564102564102,2.435643564356436,134.56410256410254,,False
HF_L4_004,2024-09-26,56,29,19,244,78,28.0,329.32142857142856,43.0,1.9310344827586208,3.128205128205128,83.0344827586207,,False
HF_L4_004,2024-09-27,53,35,21,209,57,34.0,244.35294117647052,45.0,1.5142857142857142,3.6666666666666665,68.14285714285714,,False
HF_L4_004,2024-09-28,79,48,21,175,112,28.0,282.57142857142856,36.0,2.7241379310344827,1.5625,98.06896551724138,,False
HF_L4_004,2024-09-29,77,42,23,216,122,21.0,303.42857142857144,36.0,3.5,1.7704918032786885,126.0,,False
HF_L4_004,2024-09-30,68,50,22,212,63,31.0,291.7096774193548,46.0,2.125,3.365079365079365,97.75,,False
HF_L4_004,2024-10-01,72,41,25,221,120,37.0,301.0810810810811,52.0,1.894736842105263,1.8416666666666663,98.52631578947368,,False
HF_L4_004,2024-10-02,45,32,21,235,124,34.0,314.2352941176471,60.0,1.2857142857142858,1.8951612903225807,77.14285714285715,,False
HF_L4_004,2024-10-03,69,52,23,243,82,34.0,250.1764705882353,47.0,1.9714285714285715,2.963414634146341,92.65714285714286,,False
HF_L4_004,2024-10-04,69,29,23,167,109,28.0,306.67857142857144,45.0,2.3793103448275863,1.5321100917431192,107.06896551724138,,False
HF_L4_004,2024-10-05,62,29,20,281,113,34.0,289.0,63.0,1.7714285714285714,2.4867256637168142,111.6,,False
HF_L4_004,2024-10-06,71,31,21,242,94,34.0,283.6470588235294,61.0,2.0285714285714285,2.574468085106383,123.74285714285713,,False
HF_L4_004,2024-10-07,79,41,24,141,136,24.0,294.4166666666667,32.0,3.16,1.036764705882353,101.12,,False
HF_L4_004,2024-10-08,54,41,24,198,95,37.0,265.72972972972974,40.0,1.4210526315789471,2.0842105263157893,56.84210526315788,,False
HF_L4_004,2024-10-09,78,43,26,244,109,31.0,242.6451612903226,46.0,2.4375,2.238532110091743,112.125,,False
HF_L4_004,2024-10-10,73,37,21,164,128,31.0,312.5483870967742,48.0,2.28125,1.28125,109.5,,False
HF_L4_004,2024-10-11,65,48,19,212,106,42.0,267.0,58.0,1.5116279069767442,2.0,87.67441860465117,,False
HF_L4_004,2024-10-12,63,43,12,246,95,28.0,325.2142857142857,41.0,2.1724137931034484,2.5894736842105264,89.06896551724138,,False
HF_L4_004,2024-10-13,58,37,26,168,117,35.0,282.25714285714287,55.0,1.6111111111111112,1.435897435897436,88.61111111111111,,False
HF_L4_004,2024-10-14,67,29,24,213,80,24.0,260.6666666666667,34.0,2.68,2.6625,91.12,,False
HF_L4_004,2024-10-15,62,42,19,121,66,30.0,295.6333333333333,46.0,2.0,1.8333333333333333,92.0,,False
HF_L4_004,2024-10-16,54,45,15,154,74,29.0,245.6551724137931,48.0,1.8,2.081081081081081,86.4,,False
HF_L4_004,2024-10-17,72,36,30,143,94,23.0,328.6521739130435,36.0,3.0,1.5212765957446808,108.0,,False
HF_L4_004,2024-10-18,72,47,12,235,90,32.0,280.4375,51.0,2.1818181818181817,2.611111111111111,111.27272727272727,,False
HF_L4_004,2024-10-19,51,41,20,192,109,29.0,310.7931034482759,33.0,1.7,1.761467889908257,56.1,,False
HF_L4_004,2024-10-20,54,43,23,177,110,28.0,316.92857142857144,40.0,1.862068965517241,1.6090909090909091,74.48275862068965,,False
HF_L4_004,2024-10-21,80,40,19,172,120,34.0,352.2352941176471,59.0,2.2857142857142856,1.4333333333333331,134.85714285714286,,False
HF_L4_004,2024-10-22,73,36,25,160,90,33.0,314.8787878787879,48.0,2.147058823529412,1.7777777777777777,103.05882352941178,,False
HF_L4_004,2024-10-23,75,32,25,245,127,30.0,303.4,37.0,2.419354838709677,1.9291338582677164,89.51612903225805,,False
HF_L4_004,2024-10-24,60,53,22,204,144,35.0,319.9714285714286,43.0,1.6666666666666667,1.4166666666666667,71.66666666666667,,False
HF_L4_004,2024-10-25,58,27,17,191,95,28.0,313.1428571428572,45.0,2.0,2.0105263157894737,90.0,,False
HF_L4_004,2024-10-26,66,48,21,160,95,35.0,296.3142857142857,59.0,1.8333333333333333,1.6842105263157894,108.16666666666666,,False
HF_L4_004,2024-10-27,60,45,24,239,107,26.0,238.2692307692308,38.0,2.2222222222222223,2.233644859813084,84.44444444444444,,False
HF_L4_004,2024-10-28,83,44,26,195,119,37.0,274.5135135135135,47.0,2.1842105263157894,1.638655462184874,102.6578947368421,,False
HF_L4_004,2024-10-29,65,34,21,176,103,35.0,289.62857142857143,51.0,1.805555555555556,1.7087378640776698,92.08333333333336,,False
HF_L4_004,2024-10-30,50,27,25,177,104,27.0,354.3333333333333,38.0,1.7857142857142858,1.7019230769230769,67.85714285714286,,False
HF_L4_004,2024-10-31,55,44,25,192,100,42.0,334.6904761904762,70.0,1.2790697674418603,1.92,89.53488372093022,,False
HF_L4_004,2024-11-01,66,38,24,146,136,34.0,261.88235294117646,46.0,1.8857142857142857,1.0735294117647058,86.74285714285715,,False
HF_L4_004,2024-11-02,76,46,24,179,82,34.0,307.55882352941177,57.0,2.171428571428572,2.182926829268293,123.77142857142861,,False
HF_L4_004,2024-11-03,68,24,18,187,90,40.0,318.475,66.0,1.6585365853658536,2.077777777777778,109.46341463414633,,False
HF_L4_004,2024-11-04,80,46,21,155,119,37.0,295.1081081081081,49.0,2.1052631578947367,1.3025210084033614,103.1578947368421,,False
HF_L4_004,2024-11-05,59,41,27,187,67,37.0,294.5405405405405,51.0,1.5526315789473684,2.791044776119403,79.18421052631578,,False
HF_L4_004,2024-11-06,89,50,21,230,98,35.0,256.6857142857143,45.0,2.4722222222222223,2.346938775510204,111.25,,False
HF_L4_004,2024-11-07,73,24,27,174,118,31.0,300.1935483870968,52.0,2.28125,1.4745762711864407,118.625,,False
HF_L4_004,2024-11-08,42,42,25,201,132,21.0,247.57142857142856,29.0,1.9090909090909087,1.5227272727272727,55.36363636363635,,False
HF_L4_004,2024-11-09,66,37,29,152,95,26.0,349.4230769230769,47.0,2.4444444444444446,1.6,114.8888888888889,,False
HF_L4_004,2024-11-10,60,29,22,189,92,32.0,301.71875,55.0,1.818181818181818,2.0543478260869565,99.99999999999999,,False
HF_L4_004,2024-11-11,57,47,26,186,104,28.0,261.8928571428572,46.0,1.9655172413793105,1.7884615384615383,90.41379310344828,,False
HF_L4_004,2024-11-12,73,29,21,179,82,30.0,306.1,43.0,2.3548387096774195,2.182926829268293,101.25806451612904,,False
HF_L4_004,2024-11-13,68,35,19,223,96,32.0,270.28125,51.0,2.060606060606061,2.3229166666666665,105.09090909090911,,False
HF_L4_004,2024-11-14,51,34,30,214,81,31.0,299.93548387096774,42.0,1.59375,2.6419753086419755,66.9375,,False
HF_L4_004,2024-11-15,83,38,25,166,84,28.0,331.60714285714283,34.0,2.862068965517241,1.9761904761904765,97.31034482758619,,False
HF_L4_004,2024-11-16,68,22,23,201,88,35.0,290.8857142857143,51.0,1.8888888888888888,2.284090909090909,96.33333333333333,,False
HF_L4_004,2024-11-17,66,28,18,195,117,33.0,314.3939393939394,60.0,1.9411764705882355,1.6666666666666667,116.47058823529413,,False
HF_L4_004,2024-11-18,78,40,25,202,113,26.0,244.69230769230768,40.0,2.888888888888889,1.7876106194690264,115.55555555555556,,False
HF_L4_004,2024-11-19,73,25,22,235,122,42.0,297.0238095238095,72.0,1.697674418604651,1.926229508196721,122.23255813953487,,False
HF_L4_004,2024-11-20,73,42,19,158,66,30.0,337.06666666666666,44.0,2.3548387096774195,2.393939393939394,103.61290322580646,,False
HF_L4_004,2024-11-21,64,44,22,223,128,36.0,318.72222222222223,57.0,1.7297297297297298,1.7421875,98.5945945945946,,False
HF_L4_004,2024-11-22,61,45,29,221,117,25.0,270.96,43.0,2.3461538461538463,1.8888888888888888,100.88461538461539,,False
HF_L4_004,2024-11-23,56,55,22,178,125,22.0,252.45454545454547,41.0,2.4347826086956523,1.424,99.82608695652175,,False
HF_L4_004,2024-11-24,66,56,22,210,96,40.0,297.9,58.0,1.6097560975609757,2.1875,93.3658536585366,,False
HF_L4_004,2024-11-25,54,39,23,202,66,25.0,332.12,35.0,2.076923076923077,3.060606060606061,72.6923076923077,,False
HF_L4_004,2024-11-26,71,25,21,180,89,40.0,286.775,57.0,1.7317073170731707,2.02247191011236,98.70731707317073,,False
HF_L4_004,2024-11-27,52,27,22,190,93,32.0,328.96875,37.0,1.5757575757575757,2.043010752688172,58.3030303030303,,False
HF_L4_004,2024-11-28,83,34,24,219,115,35.0,238.57142857142856,49.0,2.305555555555556,1.9043478260869569,112.97222222222223,,False
HF_L4_004,2024-11-29,67,43,23,165,95,36.0,307.9166666666667,65.0,1.8108108108108107,1.736842105263158,117.7027027027027,,False
HF_L4_004,2024-11-30,55,31,20,153,81,43.0,301.95348837209303,66.0,1.25,1.8888888888888888,82.5,,False
HF_L4_004,2024-12-01,70,30,18,161,82,35.0,295.6857142857143,57.0,1.9444444444444444,1.9634146341463408,110.83333333333333,,False
HF_L4_004,2024-12-02,64,45,20,239,119,37.0,304.8378378378378,51.0,1.6842105263157894,2.008403361344538,85.89473684210526,,False
HF_L4_004,2024-12-03,63,44,25,246,90,35.0,253.4,53.0,1.75,2.7333333333333334,92.75,,False
HF_L4_004,2024-12-04,68,43,23,235,104,30.0,268.7333333333333,36.0,2.193548387096774,2.2596153846153846,78.96774193548387,,False
HF_L4_004,2024-12-05,50,33,23,225,90,35.0,324.3142857142857,57.0,1.3888888888888888,2.5,79.16666666666666,,False
HF_L4_004,2024-12-06,79,46,14,206,139,35.0,315.62857142857143,42.0,2.1944444444444446,1.4820143884892083,92.16666666666667,,False
HF_L4_004,2024-12-07,88,46,26,189,112,29.0,311.3103448275862,43.0,2.933333333333333,1.6875,126.13333333333333,,False
HF_L4_004,2024-12-08,66,39,20,188,88,25.0,293.12,39.0,2.5384615384615383,2.136363636363636,99.0,,False
HF_L4_004,2024-12-09,67,50,23,238,107,38.0,287.1578947368421,65.0,1.7179487179487178,2.2242990654205608,111.66666666666666,,False
HF_L4_004,2024-12-10,56,35,22,201,84,32.0,279.8125,52.0,1.696969696969697,2.392857142857143,88.24242424242425,,False
HF_L4_004,2024-12-11,59,40,15,135,110,38.0,281.10526315789474,58.0,1.5128205128205128,1.2272727272727273,87.74358974358974,,False
HF_L4_004,2024-12-12,62,31,14,174,89,40.0,295.3,62.0,1.5121951219512195,1.9550561797752808,93.7560975609756,,False
HF_L4_004,2024-12-13,63,47,22,147,137,33.0,322.7575757575757,41.0,1.8529411764705883,1.072992700729927,75.97058823529412,,False
HF_L4_004,2024-12-14,75,34,25,128,98,40.0,300.175,61.0,1.829268292682927,1.3061224489795915,111.58536585365854,,False
HF_L4_004,2024-12-15,45,34,24,175,106,37.0,307.97297297297297,62.0,1.1842105263157894,1.650943396226415,73.42105263157895,,False
HF_L4_004,2024-12-16,69,43,20,184,92,35.0,300.0285714285714,42.0,1.9166666666666667,2.0,80.5,,False
HF_L4_004,2024-12-17,74,43,21,261,110,25.0,263.2,37.0,2.8461538461538463,2.372727272727273,105.3076923076923,,False
HF_L4_004,2024-12-18,73,44,19,200,76,29.0,266.55172413793105,50.0,2.433333333333333,2.631578947368421,121.66666666666666,,False
HF_L4_004,2024-12-19,54,42,22,179,84,38.0,295.5,64.0,1.3846153846153846,2.130952380952381,88.61538461538461,,False
HF_L4_004,2024-12-20,63,40,17,176,74,34.0,328.5882352941176,46.0,1.8,2.3783783783783785,82.8,,False
HF_L4_004,2024-12-21,58,36,15,190,70,33.0,290.5757575757576,42.0,1.7058823529411764,2.7142857142857144,71.6470588235294,,False
HF_L4_004,2024-12-22,85,40,21,200,134,33.0,305.6666666666667,45.0,2.5,1.492537313432836,112.5,,False
HF_L4_004,2024-12-23,58,30,23,228,94,32.0,307.0625,49.0,1.7575757575757576,2.425531914893617,86.12121212121212,,False
HF_L4_004,2024-12-24,71,44,19,230,107,25.0,295.32,48.0,2.730769230769231,2.149532710280374,131.0769230769231,,False
HF_L4_004,2024-12-25,65,36,25,264,118,30.0,302.5,49.0,2.096774193548387,2.23728813559322,102.74193548387096,,False
HF_L4_004,2024-12-26,85,23,29,221,121,39.0,253.56410256410257,56.0,2.125,1.826446280991736,119.0,,False
HF_L4_004,2024-12-27,50,40,18,200,103,39.0,342.38461538461536,46.0,1.25,1.941747572815534,57.5,,False
HF_L4_004,2024-12-28,48,47,18,249,114,36.0,317.3888888888889,59.0,1.2972972972972974,2.1842105263157894,76.54054054054055,,False
HF_L4_004,2024-12-29,70,53,23,180,90,27.0,358.0,44.0,2.5,2.0,110.0,,False
HF_L4_004,2024-12-30,50,27,19,106,131,26.0,336.03846153846155,46.0,1.851851851851852,0.8091603053435115,85.18518518518519,,False
HF_L4_004,2024-12-31,17,8,3,52,29,0.0,0.0,0.0,0.0,1.793103448275862,0.0,,False
HF_L4_005,2023-01-01,71,23,28,217,95,39.0,282.28205128205127,59.0,1.775,2.284210526315789,104.725,,False
HF_L4_005,2023-01-02,75,42,25,192,84,29.0,317.62068965517244,45.0,2.5,2.2857142857142856,112.5,,False
HF_L4_005,2023-01-03,71,26,22,188,102,21.0,284.57142857142856,32.0,3.227272727272727,1.843137254901961,103.27272727272727,,False
HF_L4_005,2023-01-04,68,49,28,237,76,27.0,278.77777777777777,36.0,2.4285714285714284,3.1184210526315788,87.42857142857142,,False
HF_L4_005,2023-01-05,59,56,21,199,87,24.0,308.3333333333333,47.0,2.36,2.2873563218390807,110.91999999999999,,False
HF_L4_005,2023-01-06,53,32,19,152,68,33.0,289.5757575757576,50.0,1.5588235294117647,2.235294117647059,77.94117647058823,,False
HF_L4_005,2023-01-07,44,36,28,182,91,39.0,285.38461538461536,65.0,1.1,2.0,71.5,,False
HF_L4_005,2023-01-08,48,47,23,188,96,28.0,297.4642857142857,49.0,1.6551724137931034,1.9583333333333333,81.10344827586206,,False
HF_L4_005,2023-01-09,75,35,27,227,78,30.0,326.1,47.0,2.419354838709677,2.91025641025641,113.70967741935482,,False
HF_L4_005,2023-01-10,56,28,28,190,100,36.0,261.22222222222223,46.0,1.5135135135135136,1.9,69.62162162162163,,False
HF_L4_005,2023-01-11,61,40,29,184,108,34.0,292.47058823529414,51.0,1.7428571428571429,1.7037037037037035,88.88571428571429,,False
HF_L4_005,2023-01-12,66,37,21,183,79,42.0,331.3809523809524,72.0,1.5348837209302326,2.316455696202532,110.51162790697674,,False
HF_L4_005,2023-01-13,80,53,24,254,73,31.0,286.0,48.0,2.5,3.4794520547945207,120.0,,False
HF_L4_005,2023-01-14,61,26,27,249,93,37.0,331.86486486486484,59.0,1.605263157894737,2.677419354838709,94.71052631578948,,False
HF_L4_005,2023-01-15,52,46,21,219,112,41.0,315.2682926829268,56.0,1.238095238095238,1.9553571428571428,69.33333333333333,,False
HF_L4_005,2023-01-16,68,30,29,235,115,34.0,286.52941176470586,56.0,1.9428571428571428,2.0434782608695654,108.8,,False
HF_L4_005,2023-01-17,70,33,24,119,78,35.0,309.4,59.0,1.9444444444444444,1.5256410256410255,114.72222222222221,,False
HF_L4_005,2023-01-18,66,35,16,187,106,39.0,313.4102564102564,67.0,1.65,1.7641509433962264,110.55,,False
HF_L4_005,2023-01-19,70,37,19,174,114,42.0,295.57142857142856,69.0,1.627906976744186,1.5263157894736843,112.32558139534883,,False
HF_L4_005,2023-01-20,69,31,26,175,125,37.0,292.5945945945946,65.0,1.8157894736842104,1.4,118.02631578947367,,False
HF_L4_005,2023-01-21,72,37,13,168,80,27.0,276.2962962962963,46.0,2.571428571428572,2.1,118.28571428571432,,False
HF_L4_005,2023-01-22,71,24,25,225,89,32.0,282.0,49.0,2.1515151515151514,2.5280898876404496,105.42424242424242,,False
HF_L4_005,2023-01-23,48,50,23,175,113,38.0,278.4736842105263,56.0,1.2307692307692308,1.5486725663716814,68.92307692307693,,False
HF_L4_005,2023-01-24,65,48,26,205,109,28.0,284.1428571428572,35.0,2.2413793103448274,1.8807339449541285,78.44827586206895,,False
HF_L4_005,2023-01-25,66,56,22,209,108,34.0,289.94117647058823,56.0,1.8857142857142857,1.935185185185185,105.6,,False
HF_L4_005,2023-01-26,70,44,19,155,122,35.0,297.37142857142857,60.0,1.9444444444444444,1.2704918032786885,116.66666666666667,,False
HF_L4_005,2023-01-27,74,35,24,200,110,34.0,313.5,53.0,2.1142857142857143,1.818181818181818,112.05714285714286,,False
HF_L4_005,2023-01-28,73,21,28,162,87,26.0,280.65384615384613,33.0,2.703703703703704,1.862068965517241,89.22222222222224,,False
HF_L4_005,2023-01-29,70,42,23,163,112,37.0,316.1081081081081,46.0,1.8421052631578947,1.4553571428571428,84.73684210526315,,False
HF_L4_005,2023-01-30,83,38,20,231,103,33.0,329.6060606060606,53.0,2.4411764705882355,2.2427184466019416,129.3823529411765,,False
HF_L4_005,2023-01-31,72,40,19,155,89,28.0,360.7857142857143,41.0,2.4827586206896552,1.7415730337078652,101.79310344827587,,False
HF_L4_005,2023-02-01,67,34,28,242,93,42.0,262.1190476190476,61.0,1.558139534883721,2.6021505376344085,95.04651162790698,,False
HF_L4_005,2023-02-02,53,52,17,174,92,29.0,265.58620689655174,42.0,1.7666666666666666,1.891304347826087,74.2,,False
HF_L4_005,2023-02-03,67,52,12,243,118,28.0,312.8928571428572,37.0,2.310344827586207,2.059322033898305,85.48275862068965,,False
HF_L4_005,2023-02-04,59,44,16,196,107,28.0,330.0357142857143,49.0,2.034482758620689,1.83177570093458,99.68965517241377,,False
HF_L4_005,2023-02-05,68,56,19,219,102,37.0,282.7567567567568,67.0,1.7894736842105263,2.147058823529412,119.89473684210526,,False
HF_L4_005,2023-02-06,61,37,21,238,97,23.0,326.7826086956522,34.0,2.5416666666666665,2.453608247422681,86.41666666666666,,False
HF_L4_005,2023-02-07,42,25,22,186,141,29.0,293.4482758620689,49.0,1.4,1.319148936170213,68.6,,False
HF_L4_005,2023-02-08,48,38,26,206,106,32.0,296.75,48.0,1.4545454545454546,1.9433962264150944,69.81818181818181,,False
HF_L4_005,2023-02-09,64,33,27,257,101,28.0,253.42857142857144,44.0,2.206896551724138,2.5445544554455446,97.10344827586206,,False
HF_L4_005,2023-02-10,69,40,17,238,119,32.0,290.625,50.0,2.090909090909091,2.0,104.54545454545455,,False
HF_L4_005,2023-02-11,83,37,22,241,84,26.0,303.4230769230769,48.0,3.074074074074074,2.869047619047619,147.55555555555554,,False
HF_L4_005,2023-02-12,83,38,19,152,99,28.0,325.7857142857143,55.0,2.862068965517241,1.5353535353535352,157.41379310344826,,False
HF_L4_005,2023-02-13,65,31,22,202,86,42.0,318.8333333333333,68.0,1.5116279069767442,2.3488372093023258,102.79069767441861,,False
HF_L4_005,2023-02-14,75,34,32,210,89,31.0,266.03225806451616,40.0,2.34375,2.359550561797753,93.75,,False
HF_L4_005,2023-02-15,78,49,26,190,114,28.0,252.0,48.0,2.689655172413793,1.6666666666666667,129.10344827586206,,False
HF_L4_005,2023-02-16,46,33,20,221,108,29.0,294.55172413793105,44.0,1.5333333333333334,2.0462962962962963,67.46666666666667,,False
HF_L4_005,2023-02-17,62,46,21,178,96,32.0,357.75,46.0,1.878787878787879,1.8541666666666667,86.42424242424244,,False
HF_L4_005,2023-02-18,57,43,28,172,68,40.0,298.7,54.0,1.3902439024390243,2.5294117647058822,75.07317073170731,,False
HF_L4_005,2023-02-19,89,48,21,221,103,46.0,284.5652173913044,74.0,1.893617021276596,2.145631067961165,140.1276595744681,,False
HF_L4_005,2023-02-20,72,26,17,182,79,30.0,264.2,37.0,2.3225806451612905,2.3037974683544302,85.93548387096774,,False
HF_L4_005,2023-02-21,56,38,24,201,99,36.0,310.30555555555554,55.0,1.5135135135135136,2.0303030303030303,83.24324324324324,,False
HF_L4_005,2023-02-22,37,20,25,254,124,36.0,314.1111111111111,66.0,1.0,2.048387096774193,66.0,,False
HF_L4_005,2023-02-23,70,43,19,196,129,39.0,298.9230769230769,58.0,1.75,1.5193798449612403,101.5,,False
HF_L4_005,2023-02-24,85,34,17,147,104,22.0,300.1363636363636,39.0,3.695652173913044,1.4134615384615383,144.13043478260872,,False
HF_L4_005,2023-02-25,77,25,20,236,81,27.0,334.7037037037037,37.0,2.75,2.9135802469135803,101.75,,False
HF_L4_005,2023-02-26,70,42,21,101,109,33.0,309.8484848484849,47.0,2.0588235294117645,0.926605504587156,96.76470588235293,,False
HF_L4_005,2023-02-27,80,41,27,224,118,38.0,280.2631578947368,42.0,2.051282051282051,1.8983050847457628,86.15384615384615,,False
HF_L4_005,2023-02-28,53,61,16,132,120,30.0,304.1333333333333,53.0,1.7096774193548387,1.1,90.61290322580645,,False
HF_L4_005,2023-03-01,81,41,29,261,101,39.0,271.0769230769231,48.0,2.025,2.584158415841584,97.19999999999999,,False
HF_L4_005,2023-03-02,75,33,22,145,86,36.0,282.27777777777777,55.0,2.027027027027027,1.686046511627907,111.4864864864865,,False
HF_L4_005,2023-03-03,79,25,27,237,113,28.0,323.5,32.0,2.7241379310344827,2.0973451327433628,87.17241379310344,,False
HF_L4_005,2023-03-04,80,45,27,217,82,30.0,308.6333333333333,50.0,2.5806451612903225,2.6463414634146343,129.03225806451613,,False
HF_L4_005,2023-03-05,58,39,20,278,77,41.0,300.8292682926829,58.0,1.380952380952381,3.6103896103896105,80.09523809523809,,False
