facility_id,day,beds_occupied,beds_available,total_staff,patient_load,occupancy_ratio,staff_to_patient_ratio,overload_flag,occupancy_7d_avg,occupancy_14d_avg,high_occupancy_flag,high_patient_load_flag,low_staffing_flag,high_7d_avg_flag,stress_score,overload_day,in_sustained_period,burnout_risk_adjusted
HF_L4_005,1/10/2023,6840,3600,2016,37616,1.9,0.053594215,1,2.344237319,2.28227233,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,1/11/2023,6256,3672,2074,39776,1.703703704,0.052141995,1,2.142134841,2.229675182,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,1/12/2023,7686,3318,2772,55672,2.316455696,0.049791637,1,2.146291894,2.236906892,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_005,1/13/2023,7874,2263,2480,35464,3.479452055,0.06993007,1,2.324028743,2.332487289,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,1/14/2023,9213,3441,2257,49116,2.677419355,0.045952439,1,2.420802936,2.357125294,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_005,1/15/2023,8979,4592,2132,51704,1.955357143,0.041234721,1,2.420377766,2.333635766,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,1/16/2023,7990,3910,2312,38968,2.043478261,0.059330733,1,2.296552316,2.316333193,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,1/17/2023,4165,2730,2450,43316,1.525641026,0.056561086,1,2.243072463,2.293654891,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,1/18/2023,7293,4134,2574,48892,1.764150943,0.05264665,1,2.251707783,2.196921312,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,1/19/2023,7308,4788,2940,49656,1.526315789,0.059207347,1,2.138830653,2.142561274,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,1/20/2023,6475,4625,2553,43304,1.4,0.058955293,1,1.841766074,2.082897408,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,1/21/2023,4536,2160,1944,29840,2.1,0.065147453,1,1.759277595,2.090040265,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,1/22/2023,7200,2848,2272,36096,2.528089888,0.062943262,1,1.841096558,2.130737162,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,1/23/2023,6650,4294,1824,42328,1.548672566,0.043092043,1,1.77041003,2.033481173,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,1/24/2023,5740,3052,1820,31824,1.880733945,0.057189542,1,1.82113759,2.032105026,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,1/25/2023,7106,3672,2244,39432,1.935185185,0.056908095,1,1.845571053,2.048639418,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,1/26/2023,5425,4270,2450,41632,1.270491803,0.058848962,1,1.80902477,1.973927711,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,1/27/2023,6800,3740,2516,42636,1.818181818,0.059011164,1,1.868765029,1.855265552,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,1/28/2023,4212,2262,1898,29188,1.862068966,0.065026723,1,1.834774882,1.797026238,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,1/29/2023,6031,4144,2590,46784,1.455357143,0.055360807,1,1.681527347,1.761311952,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,1/30/2023,7623,3399,2739,43508,2.242718447,0.06295394,1,1.780676758,1.775543394,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,1/31/2023,4340,2492,2016,40408,1.741573034,0.049891111,1,1.760796628,1.790967109,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,2/1/2023,10164,3906,2814,44036,2.602150538,0.063902262,1,1.856077393,1.850824223,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,2/2/2023,5046,2668,1537,30808,1.891304348,0.049889639,1,1.944764899,1.876894834,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,2/3/2023,6804,3304,1876,35044,2.059322034,0.053532702,1,1.979213501,1.923989265,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,2/4/2023,5488,2996,1652,36964,1.831775701,0.044692133,1,1.974885892,1.904830387,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,2/5/2023,8103,3774,2516,41848,2.147058824,0.060122348,1,2.073700418,1.877613882,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,2/6/2023,5474,2231,1403,30064,2.453608247,0.04666711,1,2.103827532,1.942252145,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,2/7/2023,5394,4089,1218,34040,1.319148936,0.035781434,1,2.043481232,1.90213893,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,2/8/2023,6592,3392,1536,37984,1.943396226,0.040438079,1,1.949373474,1.902725433,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,2/9/2023,7196,2828,1792,28384,2.544554455,0.06313416,1,2.042694918,1.993729908,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,2/10/2023,7616,3808,2208,37200,2,0.059354839,1,2.034220341,2.006716921,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,2/11/2023,6266,2184,2158,31556,2.869047619,0.068386361,1,2.182402044,2.078643968,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,2/12/2023,4256,2772,2324,36488,1.535353535,0.063692173,1,2.095015574,2.084357996,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,2/13/2023,8484,3612,2730,53564,2.348837209,0.050967067,1,2.080048283,2.091937908,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,2/14/2023,6510,2759,2325,32988,2.359550562,0.070480175,1,2.228677087,2.13607916,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,2/15/2023,5320,3192,2184,28224,1.666666667,0.077380952,1,2.189144293,2.069258883,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,2/16/2023,6409,3132,1334,34168,2.046296296,0.039042379,1,2.117964555,2.080329737,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,2/17/2023,5696,3072,1984,45792,1.854166667,0.043326345,1,2.097131222,2.065675782,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,2/18/2023,6880,2720,2280,47792,2.529411765,0.047706729,1,2.048611814,2.115506929,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,2/19/2023,10166,4738,4094,52360,2.145631068,0.078189458,1,2.135794319,2.115404947,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_005,2/20/2023,5460,2370,2160,31704,2.303797468,0.068130204,1,2.12936007,2.104704177,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,2/21/2023,7236,3564,2016,44684,2.03030303,0.04511682,1,2.082324709,2.155500898,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,2/22/2023,9144,4464,1332,45232,2.048387097,0.029448178,1,2.136856199,2.163000246,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,2/23/2023,7644,5031,2730,46632,1.519379845,0.058543489,1,2.06158242,2.089773488,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,2/24/2023,3234,2288,1870,26412,1.413461538,0.070801151,1,1.998624545,2.047877883,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,2/25/2023,6372,2187,2079,36148,2.913580247,0.057513555,1,2.053505756,2.051058785,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,2/26/2023,3333,3597,2310,40900,0.926605505,0.056479218,1,1.879359247,2.007576783,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,2/27/2023,8512,4484,3040,42600,1.898305085,0.071361502,1,1.821431764,1.975395917,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,2/28/2023,3960,3600,1590,36496,1.1,0.043566418,1,1.688531331,1.88542802,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/1/2023,10179,3939,3159,42288,2.584158416,0.074702043,1,1.765070091,1.950963145,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/2/2023,5220,3096,2700,40648,1.686046512,0.066423932,1,1.788879615,1.925231017,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,3/3/2023,6636,3164,2212,36232,2.097345133,0.061051005,1,1.886577271,1.942600908,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/4/2023,6510,2460,2400,37036,2.646341463,0.064801814,1,1.848400302,1.950953029,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/5/2023,11398,3157,2378,49336,3.61038961,0.048200097,1,2.231798031,2.055578639,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_005,3/6/2023,5792,3392,1824,38820,1.70754717,0.04698609,1,2.204546901,2.012989332,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,3/7/2023,8738,3162,2448,41936,2.76344086,0.058374666,1,2.442181309,2.06535632,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,3/8/2023,7456,3200,1344,38764,2.33,0.034671345,1,2.405872964,2.085471527,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,3/9/2023,6650,3496,2660,44964,1.902173913,0.059158438,1,2.436748307,2.112813961,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,3/10/2023,6541,3193,1612,41680,2.048543689,0.038675624,1,2.429776672,2.158176972,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,3/11/2023,5985,3570,2170,38980,1.676470588,0.055669574,1,2.29122369,2.069811996,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,3/12/2023,6040,3000,3000,42548,2.013333333,0.070508602,1,2.063072793,2.147435412,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,3/13/2023,6475,3745,1995,47536,1.728971963,0.041968193,1,2.066133478,2.135340189,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,3/14/2023,6084,4068,2052,37496,1.495575221,0.054725837,1,1.885009815,2.163595562,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,3/15/2023,4321,2958,2001,32408,1.460784314,0.061744014,1,1.760836146,2.083354555,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,3/16/2023,6588,2736,2916,40492,2.407894737,0.072014225,1,1.833081978,2.134915142,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/17/2023,7182,3458,3382,42112,2.076923077,0.08030965,1,1.837136176,2.133456424,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/18/2023,7511,5143,1887,45008,1.460431655,0.04192588,1,1.806273471,2.048748581,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,3/19/2023,5122,3068,1976,38492,1.669491525,0.051335342,1,1.757153213,1.910113003,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,3/20/2023,6600,3000,1920,32736,2.2,0.058651026,1,1.824442933,1.945288205,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/21/2023,7600,3306,2014,43944,2.298850575,0.045831058,1,1.939196555,1.912103185,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,3/22/2023,4676,2968,1820,33692,1.575471698,0.054018758,1,1.955580467,1.858208306,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,3/23/2023,8040,4280,2240,56408,1.878504673,0.039710679,1,1.879953315,1.856517646,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,3/24/2023,4961,3485,2706,52736,1.423529412,0.051312197,1,1.786611363,1.811873769,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/25/2023,7552,3200,2144,39432,2.36,0.054372084,1,1.915121126,1.860697299,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/26/2023,7869,3483,2623,54268,2.259259259,0.048334193,1,1.99937366,1.878263436,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L4_005,3/27/2023,8712,3212,2464,59100,2.712328767,0.041692047,1,2.072563483,1.948503208,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_005,3/28/2023,4598,4560,2470,44864,1.008333333,0.055055278,1,1.888203877,1.913700216,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/29/2023,5440,2788,1564,38620,1.951219512,0.040497152,1,1.941882137,1.948731302,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,3/30/2023,9945,3510,2925,46412,2.833333333,0.063022494,1,2.078286231,1.979119773,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,3/31/2023,4070,2508,1100,26284,1.622807018,0.041850555,1,2.10675446,1.946682911,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,4/1/2023,7455,3850,2240,39576,1.936363636,0.05659996,1,2.04623498,1.980678053,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,4/2/2023,4080,3000,1368,28604,1.36,0.047825479,1,1.917769371,1.958571515,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,4/3/2023,4554,4026,1617,40568,1.131147541,0.039859002,1,1.691886339,1.882224911,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,4/4/2023,9840,4961,2214,49428,1.983471074,0.044792425,1,1.831191731,1.859697804,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,4/5/2023,7210,2730,1995,41284,2.641025641,0.048323806,1,1.929735463,1.9358088,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,4/6/2023,6944,3232,1376,36524,2.148514851,0.037673858,1,1.831904252,1.955095241,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,4/7/2023,3813,3038,2325,37264,1.255102041,0.062392658,1,1.779374969,1.943064715,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,4/8/2023,11550,3570,2226,53332,3.235294118,0.041738543,1,1.964936467,2.005585723,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L4_005,4/9/2023,7062,3102,2904,37536,2.276595745,0.077365729,1,2.095878716,2.006824044,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,4/10/2023,6700,2425,1600,31128,2.762886598,0.051400668,1,2.328984295,2.010435317,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,4/11/2023,6685,3675,2415,32412,1.819047619,0.074509441,1,2.30549523,2.068343481,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,4/12/2023,7215,3978,2418,45940,1.81372549,0.05263387,1,2.187309495,2.058522479,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,4/13/2023,7525,5117,2365,51228,1.470588235,0.046166159,1,2.090462835,1.961183543,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,4/14/2023,5075,2639,2233,30460,1.923076923,0.073309258,1,2.185887818,1.982631394,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,4/15/2023,6592,2912,2048,37120,2.263736264,0.055172414,1,2.047093839,2.006015153,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,4/16/2023,8084,4558,3526,52600,1.773584906,0.067034221,1,1.975235148,2.035556932,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,4/17/2023,3638,3026,2312,39312,1.202247191,0.058811559,1,1.752286661,2.040635478,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,4/18/2023,6148,3364,2233,28940,1.827586207,0.077159641,1,1.753506459,2.029500845,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,4/19/2023,8854,3572,2014,52800,2.478723404,0.038143939,1,1.848506161,2.017907828,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L4_005,4/20/2023,8120,2835,2485,42256,2.864197531,0.058808217,1,2.047593204,2.069028019,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,4/21/2023,6450,3810,1710,34752,1.692913386,0.049205801,1,2.014712698,2.100300258,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,4/22/2023,7350,3300,1650,36272,2.227272727,0.045489634,1,2.009503622,2.02829873,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,4/23/2023,7808,3168,1728,41836,2.464646465,0.04130414,1,2.108226702,2.041730925,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,4/24/2023,4290,4752,2607,39568,0.902777778,0.065886575,1,2.065445357,1.908866009,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,4/25/2023,6996,4488,1518,36584,1.558823529,0.041493549,1,2.027050689,1.890278574,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,4/26/2023,4896,2560,1856,35872,1.9125,0.051739518,1,1.946161631,1.897333896,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,4/27/2023,4450,2575,1250,34096,1.72815534,0.036661192,1,1.783869889,1.915731546,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,4/28/2023,7208,2788,2346,42736,2.585365854,0.05489517,1,1.911363099,1.963037899,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,4/29/2023,7410,3762,2774,46916,1.96969697,0.05912695,1,1.874566562,1.942035092,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,4/30/2023,5376,2184,1944,26736,2.461538462,0.072710952,1,1.874122562,1.991174632,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,5/1/2023,5875,1600,1700,31944,3.671875,0.053218132,1,2.269707879,2.167576618,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,5/2/2023,5208,2728,1891,42504,1.909090909,0.04448993,1,2.319746076,2.173398382,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,5/3/2023,6888,2716,1316,31236,2.536082474,0.042130875,1,2.408829287,2.177495459,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,5/4/2023,8073,4680,3198,49940,1.725,0.064036844,1,2.408378524,2.096124207,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,5/5/2023,7917,4173,2340,43360,1.897196262,0.05396679,1,2.310068582,2.110715841,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,5/6/2023,9648,3852,2124,40008,2.504672897,0.053089382,1,2.386493715,2.130530138,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,5/7/2023,6976,3328,1824,34856,2.096153846,0.052329585,1,2.334295913,2.104209237,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,5/8/2023,8128,2816,1856,42264,2.886363636,0.043914443,1,2.222080004,2.245893941,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,5/9/2023,6206,3741,1711,32980,1.658914729,0.051879927,1,2.186340549,2.253043313,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,5/10/2023,6840,4560,2166,43648,1.5,0.049624267,1,2.038328767,2.223579027,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,5/11/2023,6765,3300,1749,34988,2.05,0.049988568,1,2.084757339,2.246567931,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,5/12/2023,3725,2525,1575,28148,1.475247525,0.055954242,1,2.024478948,2.167273765,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,5/13/2023,5495,3745,2240,40172,1.46728972,0.055760231,1,1.876281351,2.131387533,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,5/14/2023,9320,3800,2560,49192,2.452631579,0.052040982,1,1.927206741,2.130751327,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L4_005,5/15/2023,4582,2204,2001,38380,2.078947368,0.052136529,1,1.81186156,2.016970782,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,5/16/2023,5454,1971,1458,35624,2.767123288,0.040927465,1,1.970177068,2.078258809,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,5/17/2023,4984,2632,1792,41204,1.893617021,0.043490923,1,2.026408072,2.032368419,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,5/18/2023,6400,4320,2840,44664,1.481481481,0.063585886,1,1.94519114,2.014974239,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,5/19/2023,10608,3696,3600,53920,2.87012987,0.066765579,1,2.144460047,2.084469497,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,5/20/2023,9477,3393,2379,44812,2.793103448,0.053088458,1,2.333862008,2.105071679,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,5/21/2023,4318,3400,2244,42544,1.27,0.052745393,1,2.16491464,2.04606069,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,5/22/2023,6808,5032,2701,44496,1.352941176,0.060702086,1,2.061199469,1.936530515,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,5/23/2023,7416,4572,2916,42176,1.622047244,0.069138847,1,1.897617177,1.933897123,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,5/24/2023,5304,3120,1274,32264,1.7,0.039486734,1,1.869957603,1.948182837,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,5/25/2023,6732,3780,2808,46888,1.780952381,0.059887391,1,1.91273916,1.92896515,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,5/26/2023,7084,2184,2296,30860,3.243589744,0.074400518,1,1.96609057,2.055275309,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,5/27/2023,4356,2354,1430,29004,1.85046729,0.049303544,1,1.831428262,2.082645135,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_005,5/28/2023,8883,4277,3055,57228,2.076923077,0.053382959,1,1.946702987,2.055808814,1,1,0,0,2,1,1,MODERATE-HIGH
HF_L4_005,5/29/2023,5733,2247,1470,23404,2.551401869,0.062809776,1,2.117911658,2.089555564,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,5/30/2023,9252,2412,2736,46816,3.835820896,0.058441558,1,2.434165037,2.165891107,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_005,5/31/2023,6554,3132,2001,32892,2.092592593,0.060835462,1,2.490249693,2.180103648,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,6/1/2023,6858,2970,2025,30116,2.309090909,0.067240005,1,2.565698054,2.239218607,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,6/2/2023,5814,3808,1768,40292,1.526785714,0.043879678,1,2.320440335,2.143265453,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_005,6/3/2023,6288,2544,1416,28680,2.471698113,0.049372385,1,2.409187596,2.120307929,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,6/4/2023,5177,2666,1922,43448,1.941860465,0.044236789,1,2.389892937,2.168297962,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_005,6/5/2023,6084,4536,2736,48208,1.341269841,0.056754066,1,2.217016933,2.167464295,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,6/6/2023,7328,3232,2400,37768,2.267326733,0.063545859,1,1.992946338,2.213555687,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_005,6/7/2023,8850,3720,1380,31348,2.379032258,0.044021947,1,2.033866291,2.262057992,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,6/8/2023,6750,1701,1863,33512,3.968253968,0.055592027,1,2.270889585,2.418293819,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,6/9/2023,8760,3320,2400,44944,2.638554217,0.053399786,1,2.429713656,2.375076996,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,6/10/2023,6432,2944,1408,35124,2.184782609,0.040086551,1,2.388725727,2.398956662,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,6/11/2023,7410,3354,3081,48956,2.209302326,0.062934063,1,2.426931707,2.408412322,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,6/12/2023,8399,4440,2812,38408,1.891666667,0.073213914,1,2.505559825,2.361288379,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,6/13/2023,5688,3744,1872,46904,1.519230769,0.039911308,1,2.398688973,2.195817656,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,6/14/2023,5907,3828,2310,40004,1.543103448,0.057744226,1,2.279270572,2.156568431,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,6/15/2023,6825,2575,1300,34428,2.650485437,0.037759963,1,2.091017925,2.180953755,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,6/16/2023,9080,4200,2600,43284,2.161904762,0.060068386,1,2.022925145,2.226319401,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,6/17/2023,6231,3317,1984,31344,1.878504673,0.063297601,1,1.979171154,2.183948441,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,6/18/2023,9028,4033,1702,39408,2.23853211,0.0431892,1,1.983346838,2.205139273,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_005,6/19/2023,5974,2378,1682,37188,2.512195122,0.045229644,1,2.07199376,2.288776793,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,6/20/2023,6650,4375,1680,41932,1.52,0.040064867,1,2.07210365,2.235396312,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_005,6/21/2023,6237,3432,1980,38152,1.817307692,0.051897672,1,2.111275685,2.195273129,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_005,6/22/2023,7812,3276,2448,42800,2.384615385,0.057196262,1,2.073294249,2.082156087,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_005,6/23/2023,9553,4920,1968,52776,1.941666667,0.037289677,1,2.041831664,2.032378405,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_005,6/24/2023,10080,4326,3318,57612,2.330097087,0.057592168,1,2.106344866,2.04275801,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_005,6/25/2023,3840,3030,1830,36284,1.267326733,0.050435454,1,1.967601241,1.975474039,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,6/26/2023,6120,3888,2016,37812,1.574074074,0.053316407,1,1.833583948,1.952788854,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_005,6/27/2023,8470,2975,2695,43552,2.847058824,0.061880051,1,2.02316378,2.047633715,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,6/28/2023,6612,3534,2356,47824,1.870967742,0.049263968,1,2.030829502,2.071052593,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,6/29/2023,5966,2052,2698,40760,2.907407407,0.066192345,1,2.105514076,2.089404163,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,6/30/2023,8651,2747,2542,51876,3.149253731,0.049001465,1,2.278026514,2.159929089,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_005,7/1/2023,7600,4598,2356,49000,1.652892562,0.048081633,1,2.18128301,2.143813938,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L4_005,7/2/2023,5280,3296,1952,39600,1.601941748,0.049292929,1,2.229085155,2.098343198,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_005,7/3/2023,6760,4520,3560,51388,1.495575221,0.069276874,1,2.217871034,2.025727491,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,7/4/2023,7953,3861,2475,34644,2.05982906,0.071440942,1,2.105409639,2.064286709,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_005,7/5/2023,5536,4192,2144,44288,1.320610687,0.048410405,1,2.026787202,2.028808352,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_005,7/6/2023,5992,2408,1792,34156,2.488372093,0.05246516,1,1.966925015,2.036219545,1,0,0,0,1,0,0,MODERATE-HIGH
